MfrDB3388_83831,+
2011_IVC_depart_F033_E033_33127,+
MfrDB2897_77872,+
2011_IVC_depart_F031_E052_31876,+
79_hirata_6399,+
MfrDB2858_77467,+
2011_KAIST_Data2_17_sub_46_45912,+
2011_IVC_depart_F016_E047_21261,+
81_mijail_7210,+
200926-131-18.ink_63677,+
MfrDB2095_74276,+
200922-949-13.ink_55518,+
MfrDB1651_70887,+
200923-1553-19.ink_59830,+
2011_KAIST_Data2_6_sub_1_49561,+
200926-1617-14.ink_64816,+
2011_IVC_depart_F010_E016_16785,+
200923-1251-18.ink_56469,+
2011_IVC_depart_F035_E053_34694,+
2011_KAIST_Data2_13_sub_17_44744,+
2011_KAIST_Data2_11_sub_33_44240,+
2011_KAIST_Data2_22_sub_71_47596,+
2011_IVC_depart_F015_E050_20613,+
2011_IVC_depart_F017_E071_22068,+
2011_IVC_DEPART_F004_E034_12533,+
2009212-952-84.ink_52020,+
2011_IVC_depart_F013_E012_18908,+
200923-1553-293.ink_60090,+
2011_KAIST_Data2_12_sub_6_44582,+
110_leissi_2077,+
2011_IVC_DEPART_F006_E020_13802,+
2011_KAIST_Data2_10_sub_41_43984,+
108_leissi_1544,+
2011_IVC_DEPART_F005_E024_13164,+
82_Frank_7446,+
MfrDB1239_68022,+
MfrDB0892_67578,+
200926-1550-26.ink_64326,+
200922-947-175.ink_54844,+
126_david_3818,+
MfrDB2378_75604,+
2011_KME2_w21_e22_39908,+
2011_KME2_w18_e22_39312,+
MfrDB3136_80972,+
2011_KME2_w29_e95_41177,+
2011_KAIST_Data2_10_sub_73_44075,+
73_alfonso_5540,+
MfrDB1719_71383,+
2011_IVC_depart_F032_E040_32495,+
MfrDB2496_76225,+
200923-1254-327.ink_58348,+
2011_KAIST_Data2_10_sub_6_44033,+
2011_KAIST_Data2_3_sub_13_48771,+
MfrDB0070_66357,+
2011_IVC_depart_F008_E055_15599,+
MfrDB3820_85512,+
2011_IVC_depart_F023_E065_26350,+
2011_KAIST_Data2_4_sub_73_49237,+
MfrDB2383_75645,+
106_david_1004,+
200924-1312-62.ink_61985,+
2011_IVC_depart_F036_E041_35267,+
130_alfonso_4443,+
2011_IVC_depart_F030_E017_30837,+
2011_KAIST_Data2_16_sub_20_45570,+
2011_KAIST_Data2_9_sub_13_50397,+
2011_KAIST_Data2_7_sub_11_49848,+
131_edwin_4939,+
200923-1556-32.ink_60894,+
MfrDB2802_76878,+
2011_KAIST_Data2_0_sub_33_43426,+
MfrDB1524_69882,+
MfrDB3281_82961,+
2009210-947-14.ink_50742,+
2011_IVC_depart_F035_E030_34423,+
2011_KAIST_Data2_16_sub_29_45571,+
129_Frank_4289,+
2011_KAIST_Data2_3_sub_29_48829,+
MfrDB0552_67310,+
2011_IVC_depart_F023_E031_26040,+
2011_KAIST_Data2_2_sub_46_46724,+
2011_KAIST_Data2_26_sub_73_48682,+
200923-1253-133.ink_57137,+
200923-131-41.ink_59414,+
107_bruno_1140,+
2011_KAIST_Data2_19_sub_33_46407,+
2011_IVC_depart_F029_E035_30255,+
200924-1331-1.ink_62167,+
107_edwin_1223,+
2011_IVC_depart_F024_E074_27052,+
MfrDB3258_82662,+
2011_IVC_depart_F036_E063_35496,+
MfrDB3006_79340,+
200923-1553-268.ink_60027,+
2011_IVC_DEPART_F012_E068_18714,+
2011_IVC_depart_F002_E074_11548,+
200923-1253-27.ink_57526,+
129_alfonso_4203,+
MfrDB0044_65965,+
81_daniel_6969,+
2011_KAIST_Data2_4_sub_20_49087,+
2011_IVC_depart_F014_E005_19510,+
2011_IVC_DEPART_F009_E045_16313,+
129_user0_4429,+
MfrDB3098_80488,+
2011_KAIST_Data2_19_sub_6_46479,+
200923-1253-230.ink_57417,+
2011_IVC_depart_F020_E066_24092,+
110_jorge_2053,+
81_Nina_7227,+
2011_KME2_w30_e74_41450,+
2011_IVC_DEPART_F013_E058_19305,+
2011_IVC_depart_F004_E064_12833,+
MfrDB3181_81734,+
2011_KAIST_Data2_13_sub_13_44715,+
2009212-952-14.ink_51642,+
92_Nina_8670,+
2011_KME2_w14_e22_38728,+
2011_KME2_w12_e35_38477,+
108_rosario_1589,+
130_Frank_4617,+
2011_IVC_DEPART_F012_E040_18465,+
200926-131-72.ink_63997,+
2011_IVC_depart_F019_E039_23180,+
2011_KAIST_Data2_25_sub_95_48452,+
107_Nina_1392,+
MfrDB1461_69250,+
2011_IVC_depart_F019_E020_22971,+
MfrDB2936_78322,+
2011_KAIST_Data2_23_sub_33_47759,+
200922-947-159.ink_54811,+
130_david_4562,+
2011_IVC_depart_F023_E063_26307,+
92_leo_8601,+
2011_IVC_depart_F015_E073_20846,+
MfrDB2682_76654,+
2009220-1327-19.ink_53586,+
2011_KAIST_Data2_14_sub_95_45192,+
2011_KME2_w14_e28_38758,+
2011_IVC_depart_F023_E069_26422,+
2011_IVC_depart_F031_E026_31666,+
81_danilo_6989,+
MfrDB3404_84005,+
2011_KME2_w29_e28_41097,+
MfrDB0157_66997,+
2011_KME2_w15_e95_38990,+
2011_KAIST_Data2_24_sub_11_47950,+
2011_IVC_depart_F007_E046_14796,+
200923-1253-72.ink_57731,+
MfrDB2300_75439,+
200922-1017-36.ink_54304,+
2011_KAIST_Data2_23_sub_41_47778,+
200923-1251-14.ink_56378,+
MfrDB1271_68320,+
2011_IVC_depart_F015_E033_20494,+
73_edwin_5612,+
2011_KAIST_Data2_23_sub_6_47830,+
2011_IVC_depart_F028_E054_29721,+
MfrDB1977_73492,+
2011_KME2_w2_e95_39734,+
130_danilo_4546,+
2011_KAIST_Data2_13_sub_33_44782,+
200923-1556-83.ink_61188,+
2011_IVC_depart_F022_E029_25245,+
MfrDB2273_75264,+
2011_IVC_depart_F018_E073_22705,+
2011_KAIST_Data2_17_sub_95_46005,+
MfrDB0450_67224,+
108_jorge_1535,+
200923-1556-61.ink_61033,+
200924-1312-61.ink_61977,+
2011_KAIST_Data2_5_sub_33_49389,+
2011_KAIST_Data2_15_sub_73_45430,+
2011_KAIST_Data2_11_sub_63_44324,+
2011_IVC_depart_F034_E053_33904,+
MfrDB0054_66119,+
200923-1556-62.ink_61050,+
2011_KAIST_Data2_7_sub_13_49861,+
81_leo_7167,+
81_herbert_7080,+
106_jorge_1062,+
2009220-1327-0.ink_53494,+
2011_KME2_w5_e22_41652,+
2011_IVC_depart_F023_E030_26017,+
MfrDB1917_72956,+
2011_KAIST_Data2_5_sub_95_49532,+
110_miguel_2119,+
MfrDB3140_81043,+
2011_IVC_depart_F002_E016_11054,+
MfrDB1797_71925,+
85_fujita_7769,+
2011_KAIST_Data2_0_sub_95_43566,+
MfrDB1565_70281,+
2011_IVC_depart_F036_E020_35074,+
2011_IVC_DEPART_F005_E028_13188,+
MfrDB2645_76600,+
2011_IVC_depart_F034_E018_33541,+
2011_KME2_w10_e28_38200,+
MfrDB0068_66333,+
2011_KME2_w13_e95_38698,+
2011_IVC_depart_F010_E069_17258,+
MfrDB0191_67023,+
131_caue_4894,+
2011_IVC_depart_F025_E058_27763,+
2011_IVC_DEPART_F005_E024_13163,+
2011_KAIST_Data2_9_sub_13_50406,+
200926-131-13.ink_63565,+
2011_KME2_w9_e22_42247,+
2011_KAIST_Data1_7_sub_5_43201,+
2011_KME2_w2_e22_39608,+
MfrDB3101_80529,+
MfrDB2078_74107,+
2011_IVC_depart_F013_E012_18897,+
200923-1254-88.ink_58728,+
2011_IVC_depart_F003_E007_11612,+
MfrDB2645_76606,+
2011_IVC_DEPART_F003_E021_11722,+
2011_KME2_w20_e95_39878,+
2011_KAIST_Data2_21_sub_71_47319,+
2011_IVC_depart_F031_E055_31903,+
130_leo_4722,+
MfrDB1685_71072,+
2011_IVC_depart_F003_E044_11949,+
MfrDB3133_80928,+
MfrDB1547_70088,+
105_Frank_598,+
2011_IVC_depart_F021_E066_24801,+
2009212-952-61.ink_51905,+
200922-1017-37.ink_54314,+
2011_IVC_depart_F016_E011_20964,+
110_fujita_2005,+
MfrDB2968_78748,+
131_miguel_5138,+
82_Fabricio_7442,+
2011_IVC_depart_F023_E069_26402,+
2011_IVC_DEPART_F003_E030_11836,+
89_leissi_8104,+
2011_KAIST_Data2_25_sub_71_48407,+
130_Nina_4754,+
85_alfonso_7646,+
80_daniel_6608,+
2011_IVC_DEPART_F008_E045_15507,+
107_Frank_1265,+
2011_IVC_depart_F017_E034_21763,+
2011_KAIST_Data2_15_sub_11_45240,+
MfrDB3170_81524,+
2011_IVC_depart_F012_E016_18183,+
2011_IVC_depart_F024_E031_26708,+
MfrDB2638_76590,+
110_Frank_1988,+
2011_IVC_depart_F020_E009_23561,+
2011_IVC_DEPART_F001_E071_10859,+
2011_IVC_depart_F003_E028_11809,+
200923-131-313.ink_59314,+
2011_IVC_depart_F006_E014_13711,+
200926-1617-237.ink_65043,+
2011_KAIST_Data2_22_sub_46_47538,+
200924-1312-72.ink_62058,+
MfrDB2919_78148,+
2011_KAIST_Data2_7_sub_63_50014,+
85_leissi_7838,+
200924-1331-36.ink_62698,+
82_caue_7362,+
2011_KAIST_Data2_15_sub_29_45300,+
73_rosario_5835,+
106_leo_1078,+
2011_KAIST_Data2_15_sub_33_45321,+
MfrDB2908_78028,+
MfrDB3447_84383,+
2011_IVC_depart_F024_E043_26831,+
2011_IVC_depart_F034_E048_33853,+
130_jorge_4684,+
2011_IVC_DEPART_F005_E035_13241,+
MfrDB2086_74175,+
MfrDB0105_66755,+
2011_IVC_depart_F039_E008_36714,+
MfrDB3030_79615,+
2011_IVC_depart_F039_E037_36911,+
MfrDB1809_72011,+
2009213-139-116.ink_52951,+
2011_KME2_w2_e28_39636,+
91_caue_8275,+
2011_IVC_DEPART_F006_E048_14124,+
MfrDB3220_82199,+
2011_IVC_DEPART_F009_E023_16048,+
2011_KAIST_Data2_20_sub_13_46879,+
MfrDB3016_79440,+
200923-1251-171.ink_56441,+
2011_IVC_depart_F034_E067_34090,+
2011_KAIST_Data2_21_sub_20_47196,+
2011_KAIST_Data2_14_sub_6_45121,+
2011_KAIST_Data2_3_sub_17_48804,+
2011_KME2_w11_e22_38301,+
2011_IVC_depart_F017_E069_22053,+
2011_KAIST_Data2_20_sub_33_46950,+
2011_KME2_w5_e28_41686,+
2011_IVC_depart_F029_E016_30091,+
2011_KAIST_Data2_14_sub_71_45157,+
2011_IVC_depart_F008_E020_15237,+
MfrDB0555_67312,+
2011_KAIST_Data2_26_sub_20_48545,+
200922-1017-14.ink_54087,+
2011_IVC_depart_F027_E020_28829,+
MfrDB0114_66908,+
2011_IVC_depart_F027_E048_29108,+
2011_KME2_w28_e28_40946,+
MfrDB0014_65561,+
2011_IVC_depart_F037_E066_36044,+
2011_KAIST_Data2_19_sub_13_46342,+
2011_KAIST_Data2_17_sub_13_45793,+
110_carlos_1855,+
2011_IVC_DEPART_F011_E036_17695,+
2011_IVC_depart_F021_E055_24669,+
2011_KAIST_Data2_13_sub_20_44757,+
MfrDB0105_66742,+
2011_KAIST_Data2_16_sub_73_45701,+
106_edwin_1014,+
70_leo_5468,+
2011_KAIST_Data1_5_sub_21_42948,+
2011_KAIST_Data2_19_sub_6_46471,+
200923-1556-1.ink_60380,+
2011_IVC_depart_F033_E055_33303,+
MfrDB3097_80473,+
200922-947-225.ink_54952,+
126_Fabricio_3865,+
2011_KAIST_Data2_2_sub_41_46698,+
2011_IVC_depart_F021_E072_24887,+
2011_IVC_depart_F019_E038_23169,+
200922-949-127.ink_55514,+
2011_KAIST_Data2_9_sub_6_50540,+
2011_KME2_w16_e74_39111,+
2011_KAIST_Data2_11_sub_11_44158,+
MfrDB0804_67522,+
2011_KAIST_Data2_9_sub_51_50523,+
106_alfonso_972,+
MfrDB1501_69611,+
2011_KAIST_Data2_17_sub_33_45866,+
MfrDB1547_70086,+
129_caue_4236,+
2009213-139-195.ink_53128,+
MfrDB1124_67789,+
2011_IVC_depart_F032_E067_32745,+
MfrDB3278_82895,+
2011_IVC_depart_F004_E021_12429,+
76_Nina_6209,+
2011_IVC_DEPART_F004_E034_12532,+
82_user0_7632,+
2011_KME2_w22_e28_40090,+
200922-947-173.ink_54840,+
131_miguel_5122,+
2011_KAIST_Data2_0_sub_11_43339,+
MfrDB2958_78619,+
200924-1312-14.ink_61360,+
200923-1251-7.ink_56901,+
2011_IVC_depart_F001_E044_10638,+
MfrDB3408_84017,+
MfrDB3272_82768,+
MfrDB1989_73636,+
2011_KAIST_Data2_10_sub_1_43870,+
107_caue_1175,+
200923-131-30.ink_59273,+
MfrDB2962_78652,+
2011_KAIST_Data2_25_sub_17_48258,+
MfrDB3417_84136,+
81_caue_6936,+
2011_IVC_depart_F037_E063_36015,+
2011_IVC_DEPART_F011_E031_17626,+
200923-1556-125.ink_60439,+
MfrDB2379_75614,+
MfrDB1673_70958,+
2011_IVC_depart_F014_E002_19494,+
2011_KAIST_Data2_15_sub_13_45245,+
MfrDB3870_85714,+
2011_IVC_DEPART_F008_E063_15690,+
2011_KAIST_Data2_19_sub_46_46449,+
200926-1550-18.ink_64283,+
MfrDB3177_81667,+
200923-1251-13.ink_56348,+
MfrDB1174_67893,+
MfrDB2975_78873,+
2011_IVC_depart_F014_E039_19911,+
2011_KME2_w15_e96_39004,+
2011_IVC_depart_F030_E055_31160,+
2011_IVC_depart_F002_E057_11373,+
2011_KAIST_Data2_21_sub_11_47137,+
2011_IVC_depart_F023_E069_26416,+
2011_IVC_depart_F024_E048_26867,+
MfrDB1602_70600,+
2011_IVC_depart_F010_E046_17042,+
2011_KME2_w21_e22_39912,+
MfrDB1526_69908,+
2011_IVC_depart_F008_E022_15298,+
80_Fabricio_6685,+
200923-1254-37.ink_58443,+
2011_KAIST_Data1_7_sub_3_43193,+
92_miguel_8638,+
2011_KAIST_Data2_13_sub_73_44901,+
MfrDB3454_84440,+
2011_KME2_w8_e28_42130,+
MfrDB1718_71368,+
2011_KME2_w22_e74_40147,+
2011_IVC_depart_F027_E040_28976,+
200923-1556-138.ink_60485,+
2009220-1327-37.ink_53685,+
2011_KAIST_Data2_1_sub_73_43804,+
2009213-137-8.ink_52798,+
MfrDB1892_72717,+
200924-1331-13.ink_62231,+
2011_KAIST_Data2_15_sub_71_45426,+
2011_KAIST_Data2_11_sub_13_44172,+
2011_KAIST_Data2_13_sub_41_44801,+
MfrDB1490_69515,+
200922-1017-100.ink_53979,+
73_david_5589,+
110_david_1937,+
200923-1251-32.ink_56741,+
200922-1017-56.ink_54402,+
MfrDB3183_81747,+
2011_KAIST_Data2_5_sub_11_49305,+
2011_KAIST_Data2_12_sub_63_44594,+
MfrDB2207_75069,+
MfrDB2064_74091,+
MfrDB1686_71090,+
MfrDB0021_65657,+
2011_IVC_depart_F005_E027_13180,+
MfrDB1454_69177,+
2011_IVC_depart_F029_E058_30489,+
MfrDB3097_80466,+
2011_KAIST_Data2_24_sub_11_47943,+
98_rosario_10196,+
2011_KAIST_Data2_11_sub_73_44359,+
MfrDB1703_71197,+
2011_IVC_depart_F016_E073_21447,+
2011_KME2_w2_e95_39726,+
2011_KME1_w9_e21_37836,+
MfrDB1740_71587,+
MfrDB2912_78059,+
2011_IVC_depart_F027_E026_28887,+
MfrDB0686_67435,+
2011_KAIST_Data2_11_sub_20_44209,+
2011_KAIST_Data2_1_sub_20_43667,+
2011_IVC_depart_F032_E014_32204,+
2011_IVC_depart_F026_E065_28525,+
129_david_4241,+
2011_KME2_w12_e96_38559,+
2011_IVC_depart_F010_E008_16729,+
2009213-139-18.ink_53102,+
2011_IVC_depart_F014_E074_20187,+
2011_KAIST_Data2_25_sub_6_48376,+
2011_IVC_DEPART_F011_E002_17356,+
MfrDB3136_80963,+
2011_KME2_w26_e28_40671,+
MfrDB1170_67889,+
200922-947-14.ink_54759,+
2011_KAIST_Data2_5_sub_63_49473,+
2011_IVC_depart_F024_E041_26802,+
107_leo_1355,+
2011_IVC_depart_F032_E028_32415,+
2011_IVC_depart_F019_E023_23003,+
2011_KME2_w17_e22_39168,+
2011_IVC_depart_F017_E022_21656,+
MfrDB2994_79156,+
MfrDB3500_84856,+
MfrDB3312_83249,+
2011_KME2_w20_e22_39764,+
2011_KAIST_Data2_11_sub_46_44286,+
2009213-137-0.ink_52037,+
MfrDB3257_82639,+
107_user0_1421,+
200926-1617-120.ink_64752,+
79_daniel_6290,+
2011_KAIST_Data2_23_sub_46_47803,+
2011_IVC_depart_F019_E014_22930,+
2011_IVC_depart_F036_E044_35303,+
2011_KAIST_Data2_16_sub_73_45714,+
2011_KME2_w19_e22_39464,+
2011_KAIST_Data1_4_sub_3_42881,+
200926-1550-56.ink_64439,+
92_alfonso_8440,+
200922-949-173.ink_55641,+
2011_IVC_depart_F031_E071_32024,+
2011_KAIST_Data2_18_sub_13_46058,+
2011_IVC_depart_F031_E022_31621,+
200926-131-233.ink_63799,+
2009213-137-9.ink_52865,+
2011_KME2_w16_e95_39134,+
126_danilo_3793,+
2011_IVC_depart_F022_E055_25520,+
2011_KME1_w1_e21_37355,+
2009213-137-32.ink_52542,+
MfrDB2427_75828,+
81_herbert_7092,+
2011_IVC_depart_F008_E068_15732,+
200923-131-344.ink_59363,+
2011_IVC_depart_F010_E032_16902,+
2011_IVC_DEPART_F004_E034_12528,+
2011_KAIST_Data2_15_sub_17_45285,+
2011_KAIST_Data2_6_sub_11_49577,+
2011_IVC_depart_F030_E027_30946,+
2011_IVC_depart_F036_E053_35397,+
2011_KAIST_Data2_21_sub_20_47190,+
2011_KAIST_Data2_23_sub_13_47687,+
2011_IVC_depart_F012_E062_18690,+
129_jorge_4305,+
91_edwin_8308,+
2011_IVC_depart_F021_E032_24458,+
2011_KAIST_Data2_18_sub_20_46112,+
MfrDB1040_67685,+
2011_IVC_depart_F025_E008_27191,+
2011_IVC_depart_F004_E062_12815,+
2011_KAIST_Data2_17_sub_73_45985,+
2011_IVC_depart_F030_E027_30943,+
2009210-947-45.ink_51074,+
MfrDB3016_79454,+
2011_IVC_depart_F031_E010_31454,+
129_carlos_4219,+
MfrDB3444_84340,+
2011_IVC_depart_F034_E010_33490,+
2011_IVC_depart_F036_E050_35352,+
MfrDB2375_75594,+
2009213-139-127.ink_52980,+
70_edwin_5402,+
200923-1254-335.ink_58364,+
2011_KAIST_Data2_3_sub_11_48759,+
200922-1017-154.ink_54128,+
2011_KAIST_Data2_3_sub_6_48907,+
2011_IVC_depart_F029_E048_30386,+
2011_KME2_w8_e95_42213,+
2011_IVC_depart_F025_E025_27389,+
2011_KME2_w19_e96_39596,+
2011_IVC_depart_F004_E031_12514,+
131_user0_5236,+
2011_IVC_depart_F026_E010_28022,+
80_Fabricio_6679,+
200926-1550-148.ink_64223,+
200924-1331-56.ink_62769,+
200923-1254-14.ink_57937,+
200926-1617-89.ink_65372,+
2011_IVC_depart_F015_E072_20835,+
2011_IVC_DEPART_F005_E055_13386,+
98_leissi_10136,+
2011_IVC_depart_F019_E026_23058,+
70_hirata_5442,+
2011_IVC_DEPART_F006_E070_14367,+
2011_IVC_depart_F036_E041_35272,+
200922-1017-18.ink_54184,+
2011_IVC_depart_F010_E058_17137,+
2011_KAIST_Data2_7_sub_71_50031,+
MfrDB2937_78327,+
200922-949-142.ink_55551,+
2011_IVC_depart_F039_E055_37114,+
2011_IVC_depart_F031_E016_31553,+
2011_IVC_depart_F018_E073_22708,+
2009213-139-32.ink_53271,+
110_caue_1893,+
2011_KAIST_Data2_3_sub_13_48776,+
130_user0_4801,+
2011_IVC_depart_F022_E037_25352,+
2011_KAIST_Data2_20_sub_17_46911,+
200924-1312-240.ink_61660,+
2011_KME2_w27_e30_40824,+
MfrDB0070_66360,+
MfrDB2934_78293,+
2011_KAIST_Data2_14_sub_1_44954,+
2011_IVC_depart_F009_E068_16628,+
2011_IVC_depart_F011_E009_17420,+
MfrDB3199_81934,+
2011_KAIST_Data2_11_sub_6_44311,+
MfrDB1603_70616,+
MfrDB1775_71744,+
200926-131-72.ink_63999,+
MfrDB2004_73775,+
2011_KAIST_Data2_11_sub_71_44342,+
2011_IVC_depart_F030_E042_31054,+
2011_KME2_w1_e22_38020,+
2011_KAIST_Data2_26_sub_95_48723,+
MfrDB2160_74872,+
200922-947-144.ink_54772,+
2011_KAIST_Data2_21_sub_29_47197,+
2009213-137-62.ink_52691,+
2011_IVC_depart_F012_E042_18490,+
2011_IVC_depart_F023_E007_25828,+
2011_IVC_depart_F016_E032_21152,+
2009213-139-29.ink_53248,+
2011_KAIST_Data2_12_sub_1_44412,+
2011_IVC_depart_F019_E043_23221,+
2009213-137-55.ink_52632,+
2011_IVC_depart_F036_E053_35387,+
80_carlos_6569,+
2011_IVC_depart_F026_E019_28135,+
MfrDB1755_71724,+
2011_KAIST_Data2_14_sub_13_44980,+
2011_KAIST_Data1_3_sub_28_42772,+
2011_KAIST_Data2_26_sub_95_48719,+
2011_IVC_depart_F002_E057_11386,+
2011_KAIST_Data2_13_sub_33_44772,+
129_jorge_4307,+
2011_IVC_depart_F010_E042_17005,+
2011_IVC_depart_F012_E036_18416,+
2011_IVC_depart_F031_E021_31612,+
2011_IVC_DEPART_F007_E050_14843,+
80_daniel_6617,+
2011_IVC_depart_F017_E011_21547,+
MfrDB2678_76645,+
2011_IVC_DEPART_F013_E001_18809,+
MfrDB0047_66012,+
MfrDB2951_78503,+
76_caue_6101,+
117_david_2829,+
200923-1556-7.ink_61105,+
MfrDB0534_67297,+
200926-1617-110.ink_64714,+
2011_KME2_w8_e95_42217,+
2011_KAIST_Data1_3_sub_21_42748,+
2011_KAIST_Data2_3_sub_63_48931,+
2011_KAIST_Data2_5_sub_13_49313,+
2011_IVC_depart_F035_E025_34362,+
200923-1251-1.ink_56275,+
2011_KAIST_Data2_20_sub_51_47000,+
MfrDB0102_66680,+
2011_KME2_w28_e30_40954,+
129_david_4251,+
200924-1312-279.ink_61743,+
MfrDB3157_81297,+
MfrDB2101_74334,+
200923-131-1.ink_58764,+
200926-1550-84.ink_64633,+
2011_IVC_depart_F006_E060_14236,+
2011_IVC_depart_F036_E007_34915,+
MfrDB1015_67656,+
MfrDB2937_78335,+
2011_KAIST_Data2_6_sub_95_49807,+
107_daniel_1195,+
200922-1017-19.ink_54193,+
200923-1253-146.ink_57187,+
73_herbert_5684,+
2011_KAIST_Data2_2_sub_13_46609,+
MfrDB2947_78457,+
2011_IVC_depart_F020_E050_23919,+
2011_IVC_depart_F017_E009_21534,+
2011_IVC_depart_F032_E014_32218,+
130_miguel_4750,+
200923-131-37.ink_59403,+
98_caue_9997,+
2011_IVC_depart_F015_E025_20412,+
2011_IVC_depart_F020_E041_23803,+
200923-1251-14.ink_56374,+
98_miguel_10176,+
2009213-137-19.ink_52298,+
2011_IVC_depart_F012_E009_18110,+
MfrDB3147_81177,+
2011_KAIST_Data2_0_sub_46_43468,+
2011_IVC_DEPART_F008_E028_15359,+
MfrDB2124_74545,+
200922-947-190.ink_54878,+
2009210-947-26.ink_50984,+
2011_IVC_depart_F034_E015_33530,+
200923-131-236.ink_59101,+
73_jorge_5720,+
2011_KAIST_Data2_20_sub_20_46921,+
2011_IVC_depart_F033_E015_32948,6
MfrDB3137_80981,6
2011_IVC_depart_F002_E050_11286,6
2011_IVC_DEPART_F004_E000_12259,6
200924-1312-181.ink_61472,6
2011_IVC_DEPART_F007_E050_14848,6
2011_IVC_depart_F020_E060_24032,6
2011_IVC_depart_F036_E033_35229,6
2011_IVC_depart_F020_E060_24036,6
MfrDB3509_84941,6
2011_IVC_depart_F032_E045_32544,6
2011_IVC_depart_F025_E000_27080,6
MfrDB3385_83785,6
2011_IVC_depart_F010_E020_16816,6
2011_IVC_depart_F005_E045_13297,6
MfrDB1834_72208,6
2011_IVC_depart_F029_E045_30375,6
2011_IVC_DEPART_F009_E050_16399,6
2011_IVC_depart_F026_E065_28537,6
MfrDB1844_72307,6
2011_IVC_depart_F019_E005_22814,6
MfrDB1251_68153,6
2011_IVC_depart_F039_E020_36773,6
2011_IVC_depart_F018_E025_22288,6
2011_KAIST_Data2_18_sub_33_46132,6
200922-949-144.ink_55556,6
2011_IVC_depart_F035_E034_34492,6
MfrDB1905_72841,6
2011_IVC_depart_F022_E060_25587,6
2011_IVC_DEPART_F006_E031_13954,6
2011_IVC_depart_F015_E035_20497,6
MfrDB1693_71131,6
2011_IVC_depart_F028_E045_29642,6
2011_IVC_depart_F013_E050_19260,6
2011_KAIST_Data2_5_sub_33_49384,6
2011_IVC_DEPART_F003_E070_12179,6
2011_IVC_depart_F039_E050_37092,6
200923-1254-121.ink_57890,6
2011_IVC_depart_F005_E000_12953,6
2011_KAIST_Data2_24_sub_33_48026,6
2011_IVC_depart_F026_E006_27955,6
2011_IVC_depart_F035_E034_34493,6
2009212-1031-121.ink_51334,6
2011_IVC_DEPART_F013_E045_19183,6
2011_IVC_DEPART_F003_E005_11589,6
MfrDB2379_75608,6
2011_IVC_depart_F027_E065_29229,6
MfrDB3503_84880,6
MfrDB3239_82381,6
MfrDB1842_72291,6
2011_IVC_depart_F005_E030_13217,6
2011_IVC_depart_F030_E055_31171,6
2011_IVC_depart_F020_E036_23756,6
200924-1312-192.ink_61508,6
2011_IVC_depart_F039_E047_37027,6
MfrDB2206_75065,6
MfrDB3323_83311,6
2011_IVC_depart_F021_E025_24392,6
MfrDB1559_70215,6
200923-1253-211.ink_57370,6
2011_IVC_depart_F023_E040_26119,6
2009213-139-233.ink_53191,6
200923-1251-268.ink_56672,6
2011_IVC_depart_F015_E015_20341,6
2011_IVC_depart_F008_E005_15123,6
2011_KAIST_Data2_26_sub_33_48571,6
2011_IVC_depart_F024_E000_26480,6
2011_IVC_depart_F025_E029_27407,6
MfrDB1896_72757,6
2011_IVC_depart_F020_E070_24135,6
200923-131-126.ink_58843,6
2011_IVC_depart_F023_E020_25949,6
2011_IVC_depart_F038_E030_36325,6
2011_IVC_DEPART_F007_E070_14998,6
2011_IVC_depart_F021_E060_24725,6
2011_IVC_depart_F029_E035_30254,6
2011_IVC_depart_F012_E030_18312,6
2011_IVC_depart_F016_E008_20923,6
200923-1254-39.ink_58467,6
2011_IVC_depart_F035_E025_34382,6
2011_IVC_depart_F037_E036_35839,6
2011_IVC_depart_F035_E000_34183,6
2011_IVC_depart_F023_E000_25720,6
2011_IVC_depart_F005_E008_13043,6
2011_IVC_depart_F004_E055_12720,6
2011_IVC_depart_F023_E012_25855,6
2011_IVC_depart_F016_E008_20928,6
MfrDB2503_76266,6
2011_IVC_depart_F006_E015_13752,6
MfrDB3227_82256,6
2011_IVC_DEPART_F008_E003_15087,6
2011_IVC_depart_F029_E037_30267,6
200922-1017-93.ink_54633,6
2011_IVC_depart_F020_E040_23780,6
2011_IVC_depart_F020_E055_23964,6
2011_IVC_depart_F021_E050_24602,6
200923-1253-147.ink_57190,6
2011_IVC_depart_F037_E065_36035,6
2011_IVC_depart_F031_E030_31695,6
200923-1253-208.ink_57363,6
2011_IVC_depart_F030_E005_30738,6
2011_IVC_depart_F014_E048_19993,6
MfrDB3227_82248,6
2011_IVC_depart_F037_E070_36061,6
2011_IVC_DEPART_F003_E010_11656,6
2011_IVC_depart_F025_E065_27829,6
2011_IVC_depart_F021_E070_24839,6
2011_IVC_depart_F028_E020_29512,6
2011_IVC_depart_F014_E010_19564,6
2011_IVC_depart_F038_E011_36211,6
2011_IVC_DEPART_F001_E070_10836,6
2011_IVC_DEPART_F012_E015_18164,6
2011_IVC_depart_F014_E030_19780,6
2009212-1031-72.ink_51515,6
200924-1312-289.ink_61767,6
200923-1254-23.ink_58117,6
2011_IVC_depart_F026_E030_28271,6
200926-1617-82.ink_65334,6
2011_IVC_depart_F036_E010_34966,6
2011_IVC_depart_F026_E030_28268,6
MfrDB1251_68151,6
MfrDB1842_72287,6
2011_IVC_depart_F028_E015_29486,6
200923-1553-122.ink_59649,6
2011_KAIST_Data2_9_sub_33_50468,6
